,0,1,2,3,4,5,6,7,8,9,10
46,2018.0,6.0,25.0,0.0,828.67,50.0,100.0,689.0331777996752,34.0,884.0,1768.0
47,2017.0,6.0,26.0,0.0,422.87,1100.0,2200.0,705.7721875862359,64.0,9504.0,19008.0
48,2017.0,11.0,13.0,0.0,485.63,20650.0,20650.0,679.3847267000525,53.0,32648.0,32648.0
49,2018.0,8.0,10.0,4.0,-36.12,250.0,250.0,91.8774677598554,25.0,15625.0,15625.0
50,2018.0,8.0,6.0,0.0,85.53,6050.0,6050.0,187.77692035845635,77.0,27951.0,27951.0
51,2018.0,5.0,16.0,2.0,465.02,600.0,600.0,783.224153559749,16.0,352.0,352.0
52,2018.0,1.0,18.0,3.0,770.3,50.0,50.0,1345.0902583064255,16.0,2112.0,2112.0
53,2018.0,6.0,1.0,4.0,561.25,700.0,700.0,171.15143738820097,24.0,6048.0,6048.0
54,2017.0,5.0,11.0,3.0,584.57,1600.0,1600.0,332.3700299845785,35.0,31500.0,31500.0
55,2018.0,6.0,14.0,3.0,804.25,250.0,467.0,678.3090788003809,38.0,1600.0,2860.0
56,2018.0,6.0,8.0,4.0,633.33,6550.0,6550.0,513.5086589578433,30.0,27000.0,27000.0
57,2017.0,8.0,11.0,4.0,485.67,1700.0,3400.0,1287.4217293578854,44.0,7260.0,14520.0
58,2017.0,8.0,11.0,4.0,775.16,1168.0,1168.0,1513.042165709711,34.0,21114.0,21114.0
59,2017.0,3.0,22.0,2.0,470.1,1400.0,1400.0,335.6171507508785,26.0,3744.0,3744.0
60,2018.0,5.0,10.0,3.0,780.4,350.0,350.0,2480.57037573377,20.0,2040.0,2040.0
61,2018.0,6.0,6.0,2.0,633.0,450.0,450.0,119.2835111177138,20.0,1280.0,1280.0
62,2017.0,9.0,8.0,4.0,628.31,1900.0,1900.0,1344.153053381911,31.0,16275.0,16275.0
63,2018.0,1.0,24.0,2.0,1620.75,30000.0,60000.0,4312.730619524046,200.0,49500.0,99000.0
64,2017.0,11.0,17.0,4.0,270.84,679.0,679.0,19.89176892202592,20.0,5440.0,5440.0
65,2017.0,7.0,6.0,3.0,346.52,1050.0,1050.0,408.98617908119206,25.0,6250.0,6250.0
66,2017.0,10.0,18.0,2.0,152.62,150.0,150.0,26.46807049375726,20.0,1080.0,1080.0
67,2017.0,12.0,20.0,2.0,701.83,150.0,150.0,327.3760629598444,22.0,10648.0,10648.0
68,2018.0,7.0,24.0,1.0,465.68,600.0,600.0,1853.9293224433197,22.0,2904.0,2904.0
69,2017.0,5.0,10.0,2.0,367.0,2500.0,2500.0,163.5226893973301,20.0,2420.0,2420.0
70,2018.0,1.0,15.0,0.0,553.28,2400.0,2400.0,1283.4986887729817,45.0,23625.0,23625.0
71,2018.0,8.0,6.0,0.0,155.65,251.0,251.0,7.434232045275636,18.0,2970.0,2970.0
72,2017.0,10.0,16.0,0.0,338.62,3950.0,3950.0,66.08512281827002,40.0,18240.0,18240.0
73,2017.0,3.0,10.0,4.0,781.58,1700.0,1700.0,2231.9810047954566,42.0,15750.0,15750.0
74,2018.0,5.0,18.0,4.0,322.05,700.0,700.0,47.93423321266606,16.0,1936.0,1936.0
75,2017.0,12.0,14.0,3.0,756.25,283.0,283.0,891.7376368889056,18.0,3528.0,3528.0
76,2017.0,11.0,16.0,3.0,124.43,150.0,150.0,4.076230036443135,18.0,1188.0,1188.0
77,2017.0,8.0,4.0,4.0,388.58,350.0,900.0,1024.6975453785162,120.0,4800.0,14400.0
78,2018.0,2.0,21.0,2.0,467.8,400.0,400.0,343.41495570466367,18.0,3888.0,3888.0
79,2017.0,2.0,7.0,1.0,808.0,150.0,150.0,1730.637503225411,20.0,560.0,560.0
80,2018.0,2.0,21.0,2.0,479.75,400.0,400.0,550.2206866295688,20.0,3600.0,3600.0
81,2017.0,12.0,15.0,4.0,749.62,700.0,700.0,505.1158796303363,45.0,45000.0,45000.0
82,2017.0,5.0,11.0,3.0,439.73,7000.0,7000.0,344.3046440986011,47.0,32994.0,32994.0
83,2017.0,12.0,28.0,3.0,457.75,1800.0,1800.0,20.304193981453214,28.0,3360.0,3360.0
84,2018.0,1.0,2.0,1.0,458.24,7700.0,7700.0,12.550317592956551,60.0,34800.0,34800.0
85,2018.0,5.0,8.0,1.0,567.55,310.0,310.0,597.1417905170663,16.0,1920.0,1920.0
86,2018.0,6.0,25.0,0.0,512.35,1450.0,1450.0,278.93348060702624,22.0,5280.0,5280.0
87,2017.0,10.0,23.0,0.0,244.74,300.0,300.0,9.170309192319317,17.0,816.0,816.0
88,2018.0,6.0,18.0,0.0,682.18,550.0,550.0,842.3125808852574,50.0,12500.0,12500.0
89,2018.0,1.0,5.0,4.0,729.35,5650.0,5650.0,1103.280393371927,73.0,106580.0,106580.0
90,2017.0,3.0,21.0,1.0,662.39,300.0,300.0,108.6028149086089,16.0,1056.0,1056.0
91,2017.0,1.0,20.0,4.0,973.15,200.0,200.0,343.096455304157,41.0,2378.0,2378.0
92,2018.0,5.0,2.0,2.0,491.57,335.0,335.0,299.6415688050665,17.0,2992.0,2992.0
93,2017.0,3.0,21.0,1.0,401.43,250.0,250.0,91.90407193795188,22.0,3960.0,3960.0
94,2017.0,7.0,19.0,2.0,319.21,100.0,100.0,24.106831523259128,20.0,4500.0,4500.0
95,2017.0,3.0,7.0,1.0,687.72,350.0,350.0,1838.9614332859217,27.0,1620.0,1620.0
96,2017.0,8.0,31.0,3.0,342.61,3700.0,7400.0,272.04785883481003,92.0,32384.0,64768.0
97,2018.0,3.0,28.0,2.0,344.79,350.0,350.0,334.97431661558636,22.0,6930.0,6930.0
98,2017.0,11.0,7.0,1.0,507.36,750.0,750.0,242.7415484671304,16.0,2560.0,2560.0
99,2017.0,11.0,25.0,5.0,534.46,200.0,200.0,475.07231163717296,20.0,1600.0,1600.0
100,2017.0,8.0,4.0,4.0,417.67,584.0,584.0,290.5049556838758,16.0,2288.0,2288.0
101,2018.0,4.0,13.0,4.0,298.37,1900.0,7600.0,1395.135028734194,136.0,14994.0,59976.0
102,2018.0,2.0,22.0,3.0,409.18,500.0,500.0,484.2734407921559,19.0,2736.0,2736.0
103,2017.0,12.0,19.0,1.0,560.03,200.0,200.0,410.8544724378967,16.0,1200.0,1200.0
104,2018.0,2.0,1.0,3.0,316.17,3000.0,9600.0,38.25121796085422,214.0,12000.0,54816.0
105,2018.0,2.0,21.0,2.0,481.92,500.0,500.0,1509.6001579264173,36.0,2700.0,2700.0
106,2017.0,10.0,20.0,4.0,466.28,350.0,350.0,851.1919119019817,24.0,7296.0,7296.0
107,2018.0,6.0,25.0,0.0,225.35,550.0,550.0,37.183974465829245,21.0,4914.0,4914.0
108,2018.0,1.0,30.0,1.0,504.64,1813.0,1813.0,381.7812512750134,30.0,10920.0,10920.0
109,2018.0,7.0,16.0,0.0,536.87,400.0,400.0,822.163383792115,20.0,600.0,600.0
110,2017.0,1.0,26.0,3.0,923.93,1600.0,1600.0,662.8236087481054,27.0,5130.0,5130.0
111,2018.0,7.0,27.0,4.0,322.53,650.0,650.0,387.0671955460361,16.0,4096.0,4096.0
112,2018.0,1.0,15.0,0.0,533.92,125.0,125.0,535.7155401936401,20.0,4680.0,4680.0
113,2017.0,9.0,14.0,3.0,629.54,200.0,200.0,883.8932234832936,20.0,600.0,600.0
114,2018.0,2.0,16.0,4.0,768.87,3475.0,3475.0,482.79163301785906,54.0,33696.0,33696.0
115,2017.0,9.0,19.0,1.0,1158.1,550.0,2200.0,3786.9160759754736,64.0,2560.0,10240.0
116,2017.0,3.0,28.0,1.0,735.28,1000.0,2000.0,678.390563250866,70.0,12250.0,24500.0
117,2018.0,1.0,15.0,0.0,581.61,292.0,292.0,402.5232325998222,18.0,2700.0,2700.0
118,2018.0,5.0,3.0,3.0,608.8,13550.0,13550.0,1962.8075439268719,52.0,59488.0,59488.0
119,2018.0,3.0,9.0,4.0,437.62,250.0,250.0,500.1961433637837,16.0,1936.0,1936.0
120,2017.0,11.0,17.0,4.0,796.88,1582.0,1582.0,1107.2402130919602,35.0,33635.0,33635.0
121,2017.0,6.0,14.0,2.0,806.86,700.0,700.0,950.2216496779307,30.0,1800.0,1800.0
122,2017.0,3.0,24.0,4.0,272.61,8050.0,12350.0,985.2089239876929,275.0,48000.0,174625.0
123,2018.0,4.0,7.0,5.0,743.06,1000.0,1000.0,19.885777058972696,53.0,7632.0,7632.0
124,2017.0,7.0,24.0,0.0,244.92,700.0,700.0,68.36171077408682,68.0,7072.0,7072.0
125,2017.0,5.0,18.0,3.0,519.8,105.0,105.0,577.7173261820396,19.0,1235.0,1235.0
126,2018.0,5.0,14.0,0.0,536.25,1750.0,1750.0,191.5040688531138,40.0,32560.0,32560.0
127,2018.0,7.0,20.0,4.0,401.83,175.0,175.0,489.40726673387013,22.0,3872.0,3872.0
128,2017.0,4.0,26.0,2.0,539.56,250.0,250.0,789.4336242975767,17.0,2805.0,2805.0
129,2017.0,11.0,2.0,3.0,791.91,1850.0,1850.0,371.4705043129799,40.0,32560.0,32560.0
130,2017.0,9.0,12.0,1.0,316.02,5600.0,5600.0,669.2386165345814,100.0,56000.0,56000.0
131,2018.0,7.0,2.0,0.0,535.73,500.0,500.0,974.9455821922,20.0,4000.0,4000.0
132,2018.0,1.0,9.0,1.0,626.18,1800.0,1800.0,325.350311764413,25.0,8050.0,8050.0
133,2018.0,7.0,27.0,4.0,322.08,7550.0,7550.0,45.59931825015885,60.0,34800.0,34800.0
134,2017.0,8.0,1.0,1.0,221.61,1500.0,3200.0,1492.186118272589,84.0,7616.0,16576.0
135,2018.0,5.0,22.0,1.0,377.7,2100.0,2100.0,1333.3590128283531,36.0,4536.0,4536.0
136,2017.0,9.0,12.0,1.0,196.84,250.0,250.0,15.869553093376707,20.0,640.0,640.0
137,2018.0,1.0,29.0,0.0,581.13,250.0,500.0,1658.1642174192325,36.0,1936.0,2576.0
138,2017.0,12.0,12.0,1.0,725.52,532.0,532.0,2150.577882365727,19.0,5491.0,5491.0
139,2018.0,1.0,15.0,0.0,989.62,3350.0,3350.0,2231.3163338861223,62.0,49600.0,49600.0
140,2018.0,3.0,28.0,2.0,441.35,563.0,563.0,437.23530515111486,20.0,3360.0,3360.0
141,2018.0,2.0,2.0,4.0,645.46,7150.0,7150.0,1285.9802225949322,26.0,2600.0,2600.0
142,2017.0,3.0,31.0,4.0,464.85,300.0,300.0,980.4646941999589,30.0,13500.0,13500.0
143,2018.0,7.0,3.0,1.0,497.93,300.0,300.0,524.1149656205732,17.0,816.0,816.0
144,2017.0,10.0,17.0,1.0,464.63,12400.0,19850.0,816.2161499716996,47.0,8360.0,14360.0
145,2018.0,1.0,10.0,2.0,508.36,15833.0,15833.0,74.89800728179081,45.0,50625.0,50625.0
146,2018.0,1.0,3.0,2.0,294.45,200.0,200.0,45.83293848895024,16.0,2112.0,2112.0
147,2018.0,4.0,23.0,0.0,341.63,563.0,563.0,131.0544746391477,20.0,3360.0,3360.0
148,2018.0,3.0,19.0,0.0,366.46,800.0,800.0,361.88833602284876,37.0,29785.0,29785.0
149,2017.0,2.0,21.0,1.0,537.36,1200.0,1200.0,529.4849398746676,20.0,6400.0,6400.0
150,2018.0,5.0,11.0,4.0,153.37,300.0,300.0,22.872387894485865,17.0,2448.0,2448.0
151,2018.0,4.0,20.0,4.0,384.91,1700.0,1700.0,58.658728243911305,65.0,19500.0,19500.0
152,2017.0,10.0,30.0,0.0,538.54,1200.0,1200.0,374.54159045008953,28.0,7644.0,7644.0
153,2018.0,5.0,30.0,2.0,804.75,800.0,800.0,883.2638705002016,20.0,8000.0,8000.0
154,2018.0,1.0,29.0,0.0,822.05,4500.0,4500.0,997.9154337546872,50.0,18000.0,18000.0
155,2018.0,7.0,20.0,4.0,634.32,633.0,633.0,1201.1932718282778,32.0,8704.0,8704.0
156,2017.0,6.0,16.0,4.0,728.4,250.0,250.0,1122.3354780403738,19.0,836.0,836.0
157,2018.0,8.0,2.0,3.0,105.77,850.0,850.0,92.861358251448,50.0,10000.0,10000.0
158,2017.0,5.0,2.0,1.0,468.27,200.0,200.0,111.81355765130178,16.0,352.0,352.0
159,2018.0,5.0,10.0,3.0,129.53,350.0,500.0,91.75283409007994,41.0,2850.0,3840.0
160,2017.0,4.0,3.0,0.0,342.14,600.0,600.0,157.97793454398047,100.0,5500.0,5500.0
161,2018.0,1.0,26.0,4.0,631.79,10200.0,10200.0,697.523029938531,40.0,36000.0,36000.0
162,2017.0,12.0,19.0,1.0,391.77,1700.0,1700.0,22.462544869835863,100.0,70000.0,70000.0
163,2017.0,12.0,6.0,2.0,795.93,150.0,150.0,496.408778929138,20.0,1960.0,1960.0
164,2017.0,12.0,21.0,3.0,465.09,15000.0,15000.0,289.51651118392283,50.0,75000.0,75000.0
165,2017.0,12.0,5.0,1.0,555.35,175.0,175.0,949.0543656816616,21.0,945.0,945.0
166,2018.0,3.0,6.0,1.0,651.18,5200.0,5200.0,1441.1074490016822,37.0,25160.0,25160.0
167,2018.0,1.0,29.0,0.0,584.28,4338.0,4338.0,367.21416425936303,17.0,2856.0,2856.0
168,2017.0,5.0,23.0,1.0,465.51,500.0,500.0,336.1365397856331,23.0,2760.0,2760.0
169,2018.0,8.0,17.0,4.0,567.33,850.0,3400.0,2521.726426882331,100.0,10000.0,40000.0
170,2018.0,7.0,12.0,3.0,249.1,1800.0,1800.0,7.354677993206834,35.0,31500.0,31500.0
171,2018.0,4.0,10.0,1.0,215.08,1093.0,1093.0,14.864211332468056,20.0,5040.0,5040.0
172,2017.0,8.0,4.0,4.0,437.13,5700.0,5700.0,48.1944415197967,39.0,33930.0,33930.0
173,2018.0,6.0,4.0,0.0,898.03,500.0,500.0,424.505352322323,24.0,1728.0,1728.0
174,2018.0,2.0,15.0,3.0,493.58,533.0,533.0,2126.688083507374,22.0,4840.0,4840.0
175,2017.0,3.0,21.0,1.0,471.87,5950.0,5950.0,290.2281130583411,20.0,8000.0,8000.0
176,2017.0,9.0,13.0,2.0,458.46,1850.0,1850.0,425.86882047210094,40.0,32560.0,32560.0
177,2018.0,3.0,27.0,1.0,506.45,1550.0,1550.0,429.27029051515666,68.0,26316.0,26316.0
178,2017.0,5.0,2.0,1.0,629.89,700.0,700.0,665.3708434316596,26.0,8736.0,8736.0
179,2018.0,8.0,8.0,2.0,199.78,185.0,185.0,433.2440051920241,24.0,12144.0,12144.0
180,2017.0,11.0,23.0,3.0,601.95,1800.0,1800.0,986.1217785781936,22.0,5632.0,5632.0
181,2017.0,7.0,17.0,0.0,413.04,9750.0,9750.0,282.4758071486368,92.0,37260.0,37260.0
182,2018.0,5.0,17.0,3.0,755.03,450.0,450.0,385.9856429621377,24.0,2016.0,2016.0
183,2018.0,4.0,25.0,2.0,684.28,400.0,700.0,1680.1934256033726,54.0,2992.0,5412.0
184,2018.0,6.0,12.0,1.0,802.3,300.0,300.0,1137.3191978004945,17.0,816.0,816.0
185,2017.0,3.0,28.0,1.0,630.92,150.0,150.0,251.60991517686244,20.0,5120.0,5120.0
186,2017.0,6.0,5.0,0.0,583.0,400.0,400.0,398.7906819214327,20.0,8000.0,8000.0
187,2018.0,2.0,27.0,1.0,671.25,188.0,188.0,895.8383336247783,20.0,4800.0,4800.0
188,2018.0,5.0,21.0,0.0,516.93,150.0,150.0,502.96213977311027,16.0,4096.0,4096.0
189,2018.0,3.0,23.0,4.0,480.16,8600.0,8600.0,356.0639226326215,60.0,34800.0,34800.0
190,2017.0,12.0,15.0,4.0,608.3,8925.0,35700.0,793.3350560214608,296.0,70596.0,282384.0
191,2017.0,3.0,1.0,2.0,515.42,1200.0,1200.0,814.3092167364895,42.0,15750.0,15750.0
192,2018.0,8.0,27.0,0.0,345.77,300.0,300.0,506.138232316295,25.0,9375.0,9375.0
193,2018.0,8.0,13.0,0.0,417.6,350.0,350.0,449.2252339763789,20.0,3520.0,3520.0
194,2018.0,2.0,27.0,1.0,651.43,950.0,950.0,1341.8974558678638,35.0,14000.0,14000.0
195,2018.0,8.0,10.0,4.0,84.4,600.0,600.0,132.16308421802378,20.0,3380.0,3380.0
196,2018.0,2.0,16.0,4.0,385.38,2500.0,2500.0,72.06607679705694,48.0,16800.0,16800.0
197,2017.0,12.0,4.0,0.0,342.13,200.0,200.0,11.821118758493867,25.0,2800.0,2800.0
198,2018.0,6.0,8.0,4.0,1065.87,1200.0,1200.0,442.4554919334094,16.0,1936.0,1936.0
199,2017.0,6.0,14.0,2.0,635.52,200.0,200.0,822.0979569044855,22.0,3960.0,3960.0
200,2018.0,2.0,8.0,3.0,655.87,500.0,500.0,317.16498781764034,24.0,6336.0,6336.0
201,2018.0,3.0,2.0,4.0,247.05,9400.0,9400.0,30.22322766048602,75.0,56250.0,56250.0
202,2017.0,5.0,10.0,2.0,491.33,567.0,567.0,447.4231984528526,26.0,8112.0,8112.0
203,2017.0,11.0,22.0,2.0,551.86,5875.0,5875.0,1330.720928914301,25.0,7500.0,7500.0
204,2017.0,9.0,5.0,1.0,368.2,1383.0,1383.0,320.7830116145151,50.0,20000.0,20000.0
205,2018.0,3.0,15.0,3.0,248.72,300.0,300.0,152.98815789400842,28.0,7392.0,7392.0
206,2017.0,9.0,26.0,1.0,394.2,375.0,375.0,21.914037111977258,21.0,3927.0,3927.0
207,2018.0,6.0,25.0,0.0,392.85,350.0,350.0,32.16601065764134,16.0,1056.0,1056.0
208,2017.0,6.0,29.0,3.0,588.59,250.0,250.0,758.3458392831039,22.0,704.0,704.0
209,2018.0,1.0,9.0,1.0,630.04,1600.0,1600.0,2072.5853902341573,53.0,4664.0,4664.0
210,2018.0,4.0,9.0,0.0,220.46,600.0,600.0,67.9872418125736,20.0,1920.0,1920.0
211,2017.0,6.0,27.0,1.0,222.94,500.0,500.0,146.6635087743734,23.0,2760.0,2760.0
212,2018.0,1.0,15.0,0.0,504.61,650.0,650.0,549.4549612244814,16.0,2560.0,2560.0
213,2018.0,1.0,8.0,0.0,511.45,1050.0,1050.0,866.0021530196748,30.0,22620.0,22620.0
214,2018.0,3.0,19.0,0.0,388.52,2450.0,2450.0,235.9657310931033,41.0,11808.0,11808.0
215,2017.0,11.0,7.0,1.0,485.48,850.0,1700.0,1474.844731172289,50.0,10000.0,20000.0
216,2017.0,11.0,1.0,2.0,506.14,1550.0,1550.0,1945.882404358903,25.0,7500.0,7500.0
217,2018.0,6.0,14.0,3.0,638.25,2467.0,2467.0,409.76096231342945,38.0,13680.0,13680.0
218,2017.0,9.0,15.0,4.0,487.3,800.0,800.0,964.9890153374636,38.0,34656.0,34656.0
219,2018.0,7.0,19.0,3.0,177.2,200.0,200.0,30.185654992157044,26.0,5148.0,5148.0
220,2017.0,8.0,30.0,2.0,463.9,550.0,550.0,847.7369133311755,20.0,3900.0,3900.0
221,2018.0,6.0,29.0,4.0,585.53,200.0,200.0,443.8392550008308,16.0,1936.0,1936.0
222,2017.0,10.0,10.0,1.0,653.31,275.0,275.0,404.393059994966,20.0,1600.0,1600.0
223,2017.0,10.0,16.0,0.0,220.24,588.0,588.0,339.4530138107413,19.0,4522.0,4522.0
224,2018.0,4.0,5.0,3.0,312.56,1700.0,1700.0,873.2115456171321,101.0,22725.0,22725.0
225,2018.0,1.0,31.0,2.0,461.78,1252.0,1252.0,372.6435373948355,20.0,4800.0,4800.0
226,2018.0,7.0,17.0,1.0,300.43,200.0,200.0,746.9812235560588,25.0,3250.0,3250.0
227,2018.0,8.0,20.0,0.0,247.73,125.0,125.0,509.4591780471869,16.0,2304.0,2304.0
228,2017.0,7.0,14.0,4.0,436.44,200.0,200.0,464.9078927289674,41.0,2378.0,2378.0
229,2018.0,8.0,22.0,2.0,636.75,150.0,150.0,911.21416031648,17.0,2873.0,2873.0
230,2017.0,9.0,4.0,0.0,384.04,400.0,400.0,345.7655523910955,40.0,36000.0,36000.0
231,2018.0,4.0,23.0,0.0,364.71,598.0,598.0,10.52156219564089,38.0,43320.0,43320.0
232,2018.0,3.0,13.0,1.0,529.78,1350.0,1350.0,1521.14668177303,43.0,11352.0,11352.0
233,2018.0,1.0,26.0,4.0,561.4,825.0,825.0,365.5613103664761,40.0,18000.0,18000.0
234,2018.0,8.0,1.0,2.0,299.35,150.0,150.0,162.3353556150604,18.0,1872.0,1872.0
235,2018.0,7.0,17.0,1.0,347.95,183.0,183.0,1065.7371275639796,17.0,1428.0,1428.0
236,2017.0,8.0,21.0,0.0,513.77,1383.0,1383.0,542.1498210162117,50.0,20000.0,20000.0
237,2018.0,7.0,31.0,1.0,992.33,1550.0,1550.0,2724.215198367144,42.0,10080.0,10080.0
238,2018.0,4.0,18.0,2.0,504.38,500.0,500.0,666.6243001829894,19.0,4522.0,4522.0
239,2018.0,3.0,19.0,0.0,390.38,100.0,100.0,489.63749459727353,18.0,1188.0,1188.0
240,2018.0,2.0,8.0,3.0,772.01,200.0,200.0,880.1761915319884,16.0,880.0,880.0
241,2018.0,1.0,23.0,1.0,553.54,14600.0,14600.0,466.77924545870326,84.0,56448.0,56448.0
242,2017.0,6.0,7.0,2.0,487.0,500.0,500.0,399.2022614722856,26.0,3276.0,3276.0
243,2017.0,7.0,31.0,0.0,702.0,550.0,550.0,530.9706362371104,18.0,2808.0,2808.0
244,2018.0,1.0,31.0,2.0,773.28,4500.0,4500.0,1232.4373507418147,50.0,18000.0,18000.0
245,2018.0,8.0,13.0,0.0,224.07,100.0,100.0,880.2937486147315,20.0,4500.0,4500.0
246,2018.0,2.0,22.0,3.0,478.89,4300.0,4300.0,1354.5942871040224,79.0,60672.0,60672.0
247,2017.0,11.0,28.0,1.0,650.09,9250.0,9250.0,1087.8752219935668,67.0,8040.0,8040.0
248,2017.0,12.0,8.0,4.0,648.72,5900.0,5900.0,2285.46950981548,65.0,35100.0,35100.0
249,2018.0,3.0,3.0,5.0,441.12,200.0,200.0,536.2729552625185,16.0,4096.0,4096.0
250,2018.0,4.0,30.0,0.0,368.45,325.0,325.0,574.6126669678184,17.0,4913.0,4913.0
251,2017.0,8.0,2.0,2.0,459.21,1367.0,1367.0,307.84529284023785,39.0,16965.0,16965.0
252,2018.0,8.0,7.0,1.0,157.25,2400.0,2400.0,390.6281357400242,30.0,27000.0,27000.0
253,2018.0,1.0,16.0,1.0,534.67,200.0,200.0,226.80953035772058,20.0,2160.0,2160.0
254,2017.0,7.0,18.0,1.0,317.31,2700.0,2700.0,120.15519201571513,41.0,11808.0,11808.0
255,2017.0,3.0,20.0,0.0,351.19,1800.0,1800.0,405.49402228376056,35.0,23660.0,23660.0
256,2018.0,2.0,20.0,1.0,385.54,10900.0,10900.0,500.5896838290448,50.0,60000.0,60000.0
257,2018.0,7.0,26.0,3.0,514.02,150.0,150.0,1598.9331737128193,30.0,4500.0,4500.0
258,2018.0,3.0,8.0,3.0,312.14,385.0,385.0,220.9474744152355,26.0,11960.0,11960.0
